#,编号,卡名,星级,权重,效果
Attack,1,普通攻击,1,7,造成1点伤害
Attack,1,普通攻击,2,2,造成3点伤害
Attack,1,普通攻击,3,1,造成5点伤害
Attack,2,殉道之剑,1,7,对敌方造成3点伤害，对自己造成1点伤害
Attack,2,殉道之剑,2,2,对敌方造成5点伤害，对自己造成2点伤害
Attack,2,殉道之剑,3,1,对敌方造成7点伤害，对自己造成3点伤害
Attack,3,处决,1,7,造成1点伤害，敌方生命低于10%时，造成5倍伤害
Attack,3,处决,2,2,造成2点伤害，敌方生命低于20%时，造成5倍伤害
Attack,3,处决,3,1,造成3点伤害，敌方生命低于30%时，造成5倍伤害
Attack,4,回光,1,7,造成1点伤害，自己每损失10点生命，伤害+1
Attack,4,回光,2,2,造成1点伤害，自己每损失5点生命，伤害+1
Attack,4,回光,3,1,造成1点伤害，自己每损失3点生命，伤害+1
Attack,5,吸血,1,7,造成3点伤害，回复1点生命
Attack,5,吸血,2,2,造成5点伤害，回复2点生命
Attack,5,吸血,3,1,造成7点伤害，回复3点生命
Attack,6,穿刺攻击,1,7,造成2点穿刺伤害，自己每有3点护甲，伤害+1
Attack,6,穿刺攻击,2,2,造成2点穿刺伤害，自己每有2点护甲，伤害+1
Attack,6,穿刺攻击,3,1,造成2点穿刺伤害，自己每有1点护甲，伤害+1
Shield,1,格挡,1,7,获得1点护甲
Shield,1,格挡,2,2,获得2点护甲
Shield,1,格挡,3,1,获得3点护甲
Shield,2,死守,1,7,丢弃所有手牌，每丢弃1张获得【护甲】*1
Shield,2,死守,2,2,丢弃所有手牌，每丢弃1张获得【护甲】*2
Shield,2,死守,3,1,丢弃所有手牌，每丢弃1张获得【护甲】*3
Shield,3,绝对防御,1,7,回合结束前，每造成5点伤害，为自己增加1点护甲
Shield,3,绝对防御,2,2,回合结束前，每造成5点伤害，为自己增加2点护甲
Shield,3,绝对防御,3,1,回合结束前，每造成5点伤害，为自己增加3点护甲
Health,1,祝福,1,7,回复3点生命
Health,1,祝福,2,2,回复5点生命
Health,1,祝福,3,1,回复7点生命
Health,2,奇迹,1,7,回复9点生命
Health,2,奇迹,2,2,回复12点生命
Health,2,奇迹,3,1,回复15点生命
Health,3,仓促治疗,1,7,回复5点生命，丢弃一张手牌
Health,3,仓促治疗,2,2,回复9点生命，丢弃一张手牌
Health,3,仓促治疗,3,1,回复12点生命，丢弃一张手牌
Special,1,复制,1,7,使用的下一张卡牌，复制1张洗入牌库
Special,1,复制,2,2,使用的下一张卡牌，复制2张洗入牌库
Special,1,复制,3,1,使用的下一张卡牌，复制3张洗入牌库
Special,2,怒火,0,7,下一张卡牌的伤害效果*2
Special,3,抽卡,1,7,抽1张牌
Special,3,抽卡,2,2,抽2张牌
Special,3,抽卡,3,1,抽3张牌
Special,4,法杖,1,7,造成自己当前生命的10%的伤害
Special,4,法杖,2,2,造成自己当前生命的20%的伤害
Special,4,法杖,3,1,造成自己当前生命的30%的伤害
Special,5,恶作剧,1,7,造成7点伤害，将1张捣蛋卡洗入自己的牌组
Special,5,恶作剧,2,2,造成10点伤害，将1张捣蛋卡洗入自己的牌组
Special,5,恶作剧,3,1,造成12点伤害，将1张捣蛋卡洗入自己的牌组
Special,6,致命武器,1,7,造成9点伤害，将1张诅咒卡洗入自己的牌组
Special,6,致命武器,2,2,造成12点伤害，将1张诅咒卡洗入自己的牌组
Special,6,致命武器,3,1,造成15点伤害，将1张诅咒卡洗入自己的牌组
Special,7,运气,0,1,造成随机数值伤害
Special,8,捣蛋牌,0,0,无任何效果
Special,9,诅咒牌,0,0,对自己造成2点伤害
